x,y,P_up,P_down,P_right,P_left
15,11,0,0.75460124,0.24539877,0
16,11,0,0.7857143,0.21428572,0
17,11,0,0.9545455,0.045454547,0
18,11,0,0.89705884,0.10294118,0
19,11,0,0.9459459,0.054054055,0
20,11,0.80487806,0,0,0.19512196
21,11,0.67948717,0,0,0.32051283
22,11,0.5384615,0,0,0.46153846
23,11,0,0.8333333,0.16666667,0
24,11,0,0.45180723,0.5481928,0
25,11,0,0.32947978,0.6705202,0
26,11,0,0.33749998,0.6625,0
27,11,0,0.31761009,0.68239,0
28,11,0,0.33823532,0.6617647,0
29,11,0,0.35189876,0.6481013,0
30,11,0,0.28783384,0.7121662,0
31,11,0,0.15936255,0.84063745,0
32,11,0.33088237,0,0.6691176,0
33,11,0.48440748,0,0.5155925,0
34,11,0.640327,0,0.359673,0
35,11,0.8443709,0,0.15562913,0
36,11,0.9281768,0,0,0.0718232
37,11,0.6526316,0,0,0.3473684
38,11,0.49456522,0,0,0.50543475
39,11,0.3979058,0,0,0.60209423
40,11,0.41025642,0,0,0.5897436
41,11,0.4057971,0,0,0.59420294
42,11,0.48737866,0,0,0.51262134
43,11,0.58391124,0,0,0.41608876
44,11,0.6162943,0,0,0.38370568
45,11,0.6217229,0,0,0.37827715
46,11,0.6,0,0,0.4
47,11,0.61219513,0,0,0.38780487
48,11,0.5959596,0,0,0.40404037
49,11,0.5305785,0,0,0.46942148
50,11,0.47008547,0,0,0.5299145
51,11,0.49157733,0,0,0.5084227
52,11,0.5241117,0,0,0.47588834
53,11,0.47551343,0,0,0.52448654
54,11,0,0.036458332,0,0.9635417
55,11,0,0.53271025,0,0.4672897
56,11,,,,
57,11,0,0.38699692,0,0.61300313
58,11,0,0.27586207,0,0.7241379
59,11,0.67164177,0,0,0.3283582
60,11,0.8679245,0,0,0.13207546
61,11,0.435,0,0,0.565
62,11,0.28085104,0,0,0.71914893
0,12,0,0.5633803,0,0.4366197
1,12,0,0.7189781,0,0.28102192
2,12,0,0.8046512,0,0.19534884
3,12,0,0.9875001,0,0.0125
4,12,0,0.9211822,0.07881773,0
5,12,0,0.8185185,0.18148147,0
6,12,0,0.74124515,0.25875485,0
7,12,0,0.69230765,0.3076923,0
8,12,0,0.6768559,0.3231441,0
9,12,0,0.8187134,0.18128656,0
10,12,0,0.7259786,0.27402136,0
11,12,0,0.45867765,0.5413223,0
12,12,0,0.4039216,0.5960784,0
13,12,0,0.33830845,0.66169155,0
14,12,0,0.5546219,0.44537818,0
15,12,0,1,0,0
16,12,0,0.6666667,0.33333334,0
17,12,0,0.75,0,0.25
18,12,0,0.7304348,0,0.26956522
19,12,0,0.44827586,0,0.55172414
20,12,0.8545455,0,0,0.14545454
21,12,0.7037037,0,0,0.2962963
22,12,0.102564104,0,0,0.8974359
23,12,0,0.67333335,0.32666668,0
24,12,0,0.4579832,0.5420168,0
25,12,0,0.48828122,0.51171875,0
26,12,0,0.49132946,0.5086705,0
27,12,0,0.3983287,0.60167134,0
28,12,0,0.39455783,0.60544217,0
29,12,0,0.38496584,0.6150341,0
30,12,0,0.25217393,0.7478261,0
31,12,0,0.105058365,0.8949416,0
32,12,0.33016628,0,0.6698337,0
33,12,0.47288504,0,0.527115,0
34,12,0.7173334,0,0.28266668,0
35,12,0.95951414,0,0,0.040485825
36,12,0.72016466,0,0,0.2798354
37,12,0.4312796,0,0,0.56872034
38,12,0.2022472,0,0,0.7977528
39,12,0.081760995,0,0,0.918239
40,12,0.3275862,0,0,0.6724138
41,12,0.42339835,0,0,0.5766017
42,12,0.47868216,0,0,0.52131784
43,12,0.5714286,0,0,0.4285714
44,12,0.6002674,0,0,0.39973265
45,12,0.5842839,0,0,0.41571608
46,12,0.5035629,0,0,0.496437
47,12,0.47248802,0,0,0.52751195
48,12,0.40952381,0,0,0.59047616
49,12,0.33850932,0,0,0.6614907
50,12,0.3826772,0,0,0.6173228
51,12,0.47887322,0,0,0.5211268
52,12,0.5104987,0,0,0.4895013
53,12,0.41737288,0,0,0.5826271
54,12,0,0.6402439,0,0.3597561
55,12,,,,
56,12,,,,
57,12,0,0.3204633,0,0.67953664
58,12,0,0.38387096,0,0.61612904
59,12,0.38253012,0,0,0.6174699
60,12,0.42608693,0,0,0.57391304
61,12,0.27631578,0,0,0.7236842
62,12,,,,
0,13,0,0.687747,0,0.31225294
1,13,0,0.833935,0,0.16606499
2,13,0,0.8666667,0,0.13333333
3,13,0,0.932258,0,0.06774194
4,13,0,0.9042316,0.09576837,0
5,13,0,0.8086816,0.19131832,0
6,13,0,0.7389241,0.26107597,0
7,13,0,0.68524593,0.3147541,0
8,13,0,0.6890595,0.31094047,0
9,13,0,0.8454545,0.15454546,0
10,13,0,0.7288135,0.27118644,0
11,13,0,0.37142858,0.6285714,0
12,13,0,0.2063492,0.7936508,0
13,13,0,0.09756097,0.90243906,0
14,13,0,0.6956522,0.30434784,0
15,13,0,0.07692308,0,0.92307687
16,13,0,0.6666667,0.33333334,0
17,13,0,0.4263566,0,0.57364345
18,13,0,0.3053435,0,0.6946565
19,13,0,0.0925926,0,0.9074074
20,13,0.6666667,0,0,0.33333334
21,13,0.6724138,0,0,0.3275862
22,13,0,0.775,0,0.225
23,13,0,0.59641254,0.40358746,0
24,13,0,0.50530034,0.49469966,0
25,13,0,0.5595238,0.44047615,0
26,13,0,0.54988396,0.45011598,0
27,13,0,0.51258576,0.4874142,0
28,13,0,0.4826176,0.51738244,0
29,13,0,0.4104628,0.5895372,0
30,13,0,0.256,0.744,0
31,13,0,0.10000001,0.90000004,0
32,13,0.3261905,0,0.6738095,0
33,13,0.49892476,0,0.50107527,0
34,13,0.87123287,0,0.12876712,0
35,13,0.7729885,0,0,0.22701147
36,13,0.5612903,0,0,0.43870968
37,13,0.26511627,0,0,0.7348837
38,13,0,0.16230366,0,0.8376963
39,13,0,0.06918239,0,0.9308176
40,13,0.35338348,0,0,0.6466166
41,13,0.4418605,0,0,0.5581395
42,13,0.5,0,0,0.5
43,13,0.56410253,0,0,0.43589744
44,13,0.59493667,0,0,0.4050633
45,13,0.5102302,0,0,0.4897698
46,13,0.4284051,0,0,0.57159483
47,13,0.3827014,0,0,0.61729854
48,13,0.2868526,0,0,0.7131474
49,13,0.22546014,0,0,0.7745399
50,13,0.31669265,0,0,0.68330735
51,13,0.4641873,0,0,0.5358127
52,13,0.48675033,0,0,0.51324964
53,13,0.31831834,0,0,0.6816817
54,13,0,0.7647059,0,0.23529413
55,13,,,,
56,13,,,,
57,13,0,0.2090909,0,0.7909091
58,13,0,0.34437084,0,0.65562916
59,13,0.096345514,0,0,0.90365446
60,13,0.34808257,0,0,0.6519174
61,13,0,0.14792898,0,0.85207105
62,13,0,0,0,1
0,14,0,0.75330395,0,0.24669603
1,14,0,0.8802817,0,0.11971831
2,14,0,0.97682124,0,0.023178808
3,14,0,0.9786585,0.021341462,0
4,14,0,0.845815,0.15418503,0
5,14,0,0.77901435,0.22098571,0
6,14,0,0.6625,0.3375,0
7,14,0,0.5923077,0.40769228,0
8,14,0,0.60826445,0.39173552,0
9,14,0,0.7417582,0.25824174,0
10,14,0,0.6636364,0.3363636,0
11,14,0,0.28070173,0.71929824,0
12,14,0.036496352,0,0.9635036,0
13,14,0.16470589,0,0.8352942,0
14,14,0.3409091,0,0,0.65909094
15,14,0.5,0,0,0.5
16,14,0,0.16129032,0,0.83870965
17,14,0,0.18518518,0,0.81481475
18,14,0.06338029,0,0,0.93661976
19,14,0.3023256,0,0,0.69767445
20,14,0.5714286,0,0,0.4285714
21,14,0.9259259,0,0.074074075,0
22,14,0,0.6626506,0.33734939,0
23,14,0,0.56766915,0.43233082,0
24,14,0,0.50461537,0.49538463,0
25,14,0,0.51578945,0.48421055,0
26,14,0,0.55918366,0.4408163,0
27,14,0,0.57009345,0.42990655,0
28,14,0,0.5311973,0.46880272,0
29,14,0,0.41808873,0.5819113,0
30,14,0,0.27295917,0.7270408,0
31,14,0,0.12012985,0.8798701,0
32,14,0.33734939,0,0.6626506,0
33,14,0.6522727,0,0.3477273,0
34,14,0.9253333,0,0,0.074666664
35,14,0.67368424,0,0,0.3263158
36,14,0.49608356,0,0,0.5039164
37,14,0.18565401,0,0,0.81434596
38,14,0,0.113207534,0,0.8867924
39,14,0.13106798,0,0,0.86893207
40,14,0.39142093,0,0,0.6085791
41,14,0.44163427,0,0,0.55836576
42,14,0.52203393,0,0,0.4779661
43,14,0.55509067,0,0,0.44490933
44,14,0.53351206,0,0,0.46648794
45,14,0.46708077,0,0,0.5329193
46,14,0.4182638,0,0,0.5817362
47,14,0.35075495,0,0,0.649245
48,14,0.24222797,0,0,0.75777197
49,14,0.14832535,0,0,0.8516746
50,14,0.24080268,0,0,0.75919735
51,14,0.4366812,0,0,0.5633187
52,14,0.4626866,0,0,0.53731346
53,14,0,0.030674849,0,0.9693251
54,14,0,0.6168224,0,0.38317758
55,14,,,,
56,14,,,,
57,14,0,0.032679737,0,0.96732026
58,14,0,0.19806762,0,0.80193233
59,14,0,0.31407943,0,0.6859206
60,14,0.30319148,0,0,0.6968085
61,14,0,0.6703297,0,0.32967034
62,14,,,,
0,15,0,0.8627451,0,0.13725491
1,15,0,0.9213483,0,0.07865169
2,15,0,0.91186446,0.088135585,0
3,15,0,0.8240469,0.17595308,0
4,15,0,0.75352114,0.24647889,0
5,15,0,0.7347295,0.2652705,0
6,15,0,0.5963303,0.40366971,0
7,15,0,0.5413534,0.4586466,0
8,15,0,0.57168454,0.4283154,0
9,15,0,0.69845366,0.30154637,0
10,15,0,0.62396693,0.37603307,0
11,15,0,0.29069766,0.70930237,0
12,15,0,0.04424779,0.95575225,0
13,15,0.19642858,0,0.8035714,0
14,15,0.625,0,0,0.375
15,15,0.6938776,0,0,0.30612245
16,15,0.3188406,0,0,0.68115944
17,15,0.175,0,0,0.825
18,15,0.3275109,0,0,0.67248905
19,15,0.52610445,0,0,0.47389558
20,15,0.6962026,0,0,0.30379745
21,15,0.6825397,0,0.31746033,0
22,15,0,0.5123967,0.48760334,0
23,15,0,0.53763443,0.46236563,0
24,15,0,0.44610777,0.5538922,0
25,15,0,0.42274055,0.5772595,0
26,15,0,0.5096525,0.4903475,0
27,15,0,0.56650245,0.43349755,0
28,15,0,0.5296736,0.4703264,0
29,15,0,0.4191523,0.58084774,0
30,15,0,0.29166666,0.7083333,0
31,15,0,0.083333336,0.9166667,0
32,15,0.37309644,0,0.62690353,0
33,15,0.83165824,0,0.1683417,0
34,15,0.78691983,0,0,0.21308017
35,15,0.5825932,0,0,0.41740677
36,15,0.42725173,0,0,0.57274824
37,15,0.1228669,0,0,0.8771331
38,15,0.040740743,0,0,0.9592593
39,15,0.23397438,0,0,0.76602566
40,15,0.43687376,0,0,0.56312627
41,15,0.45394737,0,0,0.54605263
42,15,0.5037594,0,0,0.49624062
43,15,0.491481,0,0,0.508519
44,15,0.49384233,0,0,0.50615764
45,15,0.46516854,0,0,0.5348314
46,15,0.38208035,0,0,0.6179197
47,15,0.27771428,0,0,0.7222857
48,15,0.20959596,0,0,0.7904041
49,15,0.059829056,0,0,0.94017094
50,15,0.20318021,0,0,0.7968198
51,15,0.4082935,0,0,0.5917066
52,15,0.41037738,0,0,0.5896226
53,15,0,0.464,0,0.536
54,15,0,0.6968504,0,0.30314964
55,15,,,,
56,15,,,,
57,15,0.16666667,0,0,0.8333334
58,15,0.111111104,0,0,0.88888884
59,15,0,0.5069767,0,0.49302325
60,15,0,0.3375,0,0.6625
61,15,0,0.5862069,0.41379312,0
62,15,,,,
0,16,0,0.8930818,0.10691824,0
1,16,0,0.94170403,0.058295965,0
2,16,0,0.78737545,0.21262458,0
3,16,0,0.75290704,0.24709304,0
4,16,0,0.7146341,0.28536585,0
5,16,0,0.73540145,0.26459855,0
6,16,0,0.6369169,0.36308318,0
7,16,0,0.6008969,0.39910313,0
8,16,0,0.611452,0.38854805,0
9,16,0,0.69069767,0.3093023,0
10,16,0,0.61875004,0.38125,0
11,16,0,0.40196076,0.5980392,0
12,16,0,0.4025157,0.59748435,0
13,16,0,0.28301886,0.7169811,0
14,16,0.12121211,0,0.8787878,0
15,16,0.79591835,0,0.20408165,0
16,16,0.59199995,0,0,0.408
17,16,0.41004184,0,0,0.58995813
18,16,0.5099338,0,0,0.49006623
19,16,0.67551625,0,0,0.32448378
20,16,0.79310346,0,0,0.20689653
21,16,0.75247526,0,0.24752474,0
22,16,0,0.44000003,0.56,0
23,16,0,0.46125463,0.5387454,0
24,16,0,0.32894734,0.67105263,0
25,16,0,0.27797836,0.72202164,0
26,16,0,0.44161358,0.55838645,0
27,16,0,0.50159746,0.4984026,0
28,16,0,0.4924138,0.5075862,0
29,16,0,0.40348104,0.596519,0
30,16,0,0.2735849,0.7264151,0
31,16,0.036423843,0,0.9635762,0
32,16,0.46733668,0,0.53266335,0
33,16,0.9624665,0,0.03753351,0
34,16,0.6666667,0,0,0.33333334
35,16,0.4819897,0,0,0.5180103
36,16,0.30260047,0,0,0.69739956
37,16,0.043227665,0,0,0.95677227
38,16,0.014492755,0,0,0.98550725
39,16,0.22871046,0,0,0.77128947
40,16,0.4399376,0,0,0.5600624
41,16,0.4497937,0,0,0.55020636
42,16,0.44702843,0,0,0.5529716
43,16,0.47073472,0,0,0.5292652
44,16,0.4722525,0,0,0.5277476
45,16,0.40193492,0,0,0.5980651
46,16,0.2807971,0,0,0.71920294
47,16,0.14810282,0,0,0.85189724
48,16,0.22151087,0,0,0.7784891
49,16,0,0.024955437,0,0.97504455
50,16,0.22456814,0,0,0.7754319
51,16,0.3918129,0,0,0.60818714
52,16,0.25099602,0,0,0.74900395
53,16,0,0.6295082,0,0.37049183
54,16,0,0.8911917,0,0.108808294
55,16,,,,
56,16,,,,
57,16,0,0.051282056,0,0.94871795
58,16,0.44055945,0,0,0.55944055
59,16,0,0.6407767,0,0.3592233
60,16,0,0.8095238,0,0.1904762
61,16,,,,
62,16,,,,
0,17,0,0.5153374,0.48466256,0
1,17,0,0.7528089,0.24719103,0
2,17,0,0.71913576,0.28086418,0
3,17,0,0.70153064,0.2984694,0
4,17,0,0.6950354,0.30496454,0
5,17,0,0.74107146,0.2589286,0
6,17,0,0.67428565,0.3257143,0
7,17,0,0.71052635,0.28947368,0
8,17,0,0.72597134,0.2740286,0
9,17,0,0.7163561,0.2836439,0
10,17,0,0.6425121,0.35748792,0
11,17,0,0.5019455,0.49805444,0
12,17,0,0.51754385,0.48245612,0
13,17,0,0.43564358,0.56435645,0
14,17,0,0.054794513,0.94520545,0
15,17,0.5384615,0,0.46153846,0
16,17,0.7705882,0,0,0.22941175
17,17,0.5190311,0,0,0.48096886
18,17,0.62611276,0,0,0.37388724
19,17,0.760989,0,0,0.239011
20,17,0.8271605,0,0,0.17283951
21,17,0.89285713,0,0.10714286,0
22,17,0,0.4919355,0.50806457,0
23,17,0,0.38983053,0.61016953,0
24,17,0,0.17948718,0.82051283,0
25,17,0,0.125,0.875,0
26,17,0,0.36180907,0.638191,0
27,17,0,0.43539822,0.5646018,0
28,17,0,0.42972538,0.57027465,0
29,17,0,0.35531133,0.6446886,0
30,17,0,0.25268817,0.74731183,0
31,17,0.18627451,0,0.8137255,0
32,17,0.617866,0,0.382134,0
33,17,0.8948546,0,0,0.10514542
34,17,0.5681818,0,0,0.4318182
35,17,0.39688045,0,0,0.6031196
36,17,0.1707921,0,0,0.82920796
37,17,0,0.031578943,0,0.9684211
38,17,0,0.05263158,0,0.9473684
39,17,0.16985139,0,0,0.83014864
40,17,0.38866398,0,0,0.61133605
41,17,0.4141657,0,0,0.5858343
42,17,0.42337373,0,0,0.57662624
43,17,0.44552532,0,0,0.5544747
44,17,0.36705688,0,0,0.63294315
45,17,0.31928182,0,0,0.68071824
46,17,0.21603775,0,0,0.78396225
47,17,0.03464567,0,0,0.96535426
48,17,0.24411766,0,0,0.7558823
49,17,0,0.06054687,0,0.93945307
50,17,0.25757575,0,0,0.74242425
51,17,0.41573033,0,0,0.58426964
52,17,0,0.016129032,0,0.9838709
53,17,0,0.8902439,0,0.10975609
54,17,0,0.9428572,0.057142865,0
55,17,,,,
56,17,,,,
57,17,0,0.6419753,0,0.3580247
58,17,0.6761905,0,0,0.32380953
59,17,0,0.37254903,0.627451,0
60,17,,,,
61,17,,,,
62,17,,,,
0,18,0,0.17610064,0.8238994,0
1,18,0,0.48630136,0.51369864,0
2,18,0,0.61168385,0.38831615,0
3,18,0,0.60807604,0.39192402,0
4,18,0,0.64761907,0.35238096,0
5,18,0,0.6949459,0.30505416,0
6,18,0,0.6424958,0.35750425,0
7,18,0,0.7528736,0.24712646,0
8,18,0,0.8060498,0.19395018,0
9,18,0,0.7594255,0.24057451,0
10,18,0,0.6673428,0.3326572,0
11,18,0,0.52597404,0.474026,0
12,18,0,0.446281,0.553719,0
13,18,0,0.29661018,0.7033898,0
14,18,0,0.05128205,0.94871795,0
15,18,0.41860467,0,0.5813953,0
16,18,0.8333333,0,0,0.16666667
17,18,0.5382166,0,0,0.46178344
18,18,0.6666667,0,0,0.33333334
19,18,0.7846154,0,0,0.21538459
20,18,0.7716895,0,0,0.2283105
21,18,0.9756098,0,0.024390245,0
22,18,0,0.52631575,0.47368422,0
23,18,0,0.40579712,0.59420294,0
24,18,0.020134225,0,0.9798658,0
25,18,0.006622517,0,0.9933775,0
26,18,0,0.34337348,0.6566265,0
27,18,0,0.42359766,0.5764023,0
28,18,0,0.3766816,0.6233184,0
29,18,0,0.23670211,0.76329786,0
30,18,0,0.20735785,0.7926422,0
31,18,0.35430464,0,0.6456954,0
32,18,0.7985437,0,0.20145632,0
33,18,0.7802768,0,0,0.21972317
34,18,0.5155367,0,0,0.48446327
35,18,0.37349397,0,0,0.62650603
36,18,0.18660288,0,0,0.8133971
37,18,0,0,0,1
38,18,0.02777778,0,0,0.97222227
39,18,0.14734773,0,0,0.8526522
40,18,0.351634,0,0,0.64836603
41,18,0.40378198,0,0,0.59621805
42,18,0.4292453,0,0,0.5707547
43,18,0.4133227,0,0,0.5866774
44,18,0.29824564,0,0,0.7017544
45,18,0.28479382,0,0,0.71520615
46,18,0.30885527,0,0,0.6911447
47,18,,,,
48,18,0.23899372,0,0,0.7610063
49,18,0,0.022988506,0,0.97701156
50,18,0.25941426,0,0,0.74058574
51,18,0.48000002,0,0,0.52000004
52,18,0,0.18181819,0,0.8181818
53,18,0,0.80799997,0.192,0
54,18,0,0.631579,0.36842108,0
55,18,,,,
56,18,,,,
57,18,0,0.5,0,0.5
58,18,0.23333332,0,0,0.7666667
59,18,0.631579,0,0.36842108,0
60,18,,,,
61,18,,,,
62,18,,,,
0,19,0,0.21559633,0.7844037,0
1,19,0,0.34254143,0.65745854,0
2,19,0,0.44881892,0.5511811,0
3,19,0,0.51428574,0.4857143,0
4,19,0,0.5540897,0.44591027,0
5,19,0,0.6266925,0.37330756,0
6,19,0,0.6336633,0.36633664,0
7,19,0,0.7989031,0.20109689,0
8,19,0,0.8330632,0.1669368,0
9,19,0,0.7669903,0.2330097,0
10,19,0,0.6761905,0.3238095,0
11,19,0,0.50145775,0.49854225,0
12,19,0,0.30666667,0.6933333,0
13,19,0,0.052631576,0.9473684,0
14,19,0.022222223,0,0.9777778,0
15,19,0.43790847,0,0.56209147,0
16,19,0.8181818,0,0,0.18181817
17,19,0.5377358,0,0,0.46226415
18,19,0.7062937,0,0,0.2937063
19,19,0.8333333,0,0,0.16666667
20,19,0.73480666,0,0,0.26519337
21,19,0.7142857,0,0.28571427,0
22,19,0,0.5033113,0.49668875,0
23,19,0,0.46892658,0.53107345,0
24,19,0.10909091,0,0.89090914,0
25,19,0.078947365,0,0.92105263,0
26,19,0,0.38157898,0.6184211,0
27,19,0,0.45882353,0.5411765,0
28,19,0,0.4198895,0.5801105,0
29,19,0,0.01980198,0.980198,0
30,19,0.12809917,0,0.8719008,0
31,19,0.5339233,0,0.4660767,0
32,19,0.9879227,0,0.012077295,0
33,19,0.7112069,0,0,0.2887931
34,19,0.52038044,0,0,0.4796196
35,19,0.41876048,0,0,0.5812395
36,19,0.2962963,0,0,0.7037037
37,19,0.14936708,0,0,0.8506329
38,19,0.18454935,0,0,0.81545067
39,19,0.18444847,0,0,0.8155515
40,19,0.34810954,0,0,0.65189046
41,19,0.43684208,0,0,0.56315786
42,19,0.4785276,0,0,0.52147245
43,19,0.42809644,0,0,0.5719036
44,19,0.23728813,0,0,0.7627118
45,19,0.13577022,0,0,0.86422974
46,19,0.47311828,0,0,0.5268817
47,19,,,,
48,19,0.47368422,0,0,0.52631575
49,19,,,,
50,19,0.625,0,0,0.375
51,19,0.72807014,0,0.27192983,0
52,19,0,0.02739726,0.9726027,0
53,19,0,0.6947791,0.3052209,0
54,19,,,,
55,19,,,,
56,19,,,,
57,19,,,,
58,19,0,0.13333334,0,0.86666673
59,19,0.27450982,0,0,0.7254902
60,19,,,,
61,19,,,,
62,19,,,,
0,20,0,0.32459018,0.67540985,0
1,20,0,0.38658148,0.61341846,0
2,20,0,0.4,0.6,0
3,20,0,0.44082844,0.5591716,0
4,20,0,0.46945336,0.5305466,0
5,20,0,0.58649784,0.4135021,0
6,20,0,0.66080844,0.33919156,0
7,20,0,0.85294116,0.14705883,0
8,20,0,0.82142854,0.17857143,0
9,20,0,0.7478992,0.25210083,0
10,20,0,0.68410045,0.3158996,0
11,20,0,0.46984124,0.53015876,0
12,20,0,0.18974358,0.81025636,0
13,20,0,0.007575757,0.99242425,0
14,20,0.090277776,0,0.90972227,0
15,20,0.5521472,0,0.44785276,0
16,20,0.7671233,0,0,0.23287672
17,20,0.5432099,0,0,0.45679012
18,20,0.7068273,0,0,0.2931727
19,20,0.82,0,0,0.18000002
20,20,0.73758864,0,0,0.26241133
21,20,0.5151515,0,0.48484847,0
22,20,0,0.43925235,0.5607477,0
23,20,0,0.44444442,0.5555555,0
24,20,0.093333334,0,0.90666664,0
25,20,0,0.030769233,0.9692308,0
26,20,0,0.48464164,0.5153584,0
27,20,0,0.5273834,0.47261664,0
28,20,0,0.49235475,0.50764525,0
29,20,0.3064516,0,0.6935484,0
30,20,0.47386757,0,0.5261324,0
31,20,0.7515337,0,0.24846627,0
32,20,0.8754863,0,0,0.12451361
33,20,0.68891853,0,0,0.31108144
34,20,0.5645605,0,0,0.43543956
35,20,0.49342108,0,0,0.506579
36,20,0.41836733,0,0,0.5816326
37,20,0.3243243,0,0,0.6756757
38,20,0.26250002,0,0,0.73749995
39,20,0.2322357,0,0,0.76776433
40,20,0.36486486,0,0,0.6351352
41,20,0.49409238,0,0,0.50590765
42,20,0.5558534,0,0,0.44414654
43,20,0.47838345,0,0,0.5216166
44,20,0.21554771,0,0,0.7844523
45,20,0,0.16791046,0,0.83208954
46,20,0.73504275,0,0,0.26495728
47,20,,,,
48,20,,,,
49,20,,,,
50,20,0,0.8793103,0,0.120689645
51,20,0.43421048,0,0.56578946,0
52,20,0,0.019417478,0.9805826,0
53,20,0,0.7096774,0.29032257,0
54,20,,,,
55,20,,,,
56,20,,,,
57,20,,,,
58,20,,,,
59,20,,,,
60,20,,,,
61,20,,,,
62,20,,,,
0,21,0,0.33903134,0.66096866,0
1,21,0,0.37410074,0.6258993,0
2,21,0,0.39344263,0.60655737,0
3,21,0,0.41818184,0.5818182,0
4,21,0,0.4431373,0.5568628,0
5,21,0,0.60470587,0.39529416,0
6,21,0,0.70408165,0.29591838,0
7,21,0,0.90300226,0.096997686,0
8,21,0,0.7973231,0.20267686,0
9,21,0,0.7456648,0.25433522,0
10,21,0,0.7142857,0.28571427,0
11,21,0,0.41422597,0.58577406,0
12,21,0,0.08024692,0.9197531,0
13,21,0,0.12080536,0.8791946,0
14,21,0.12500001,0,0.875,0
15,21,0.69613254,0,0.3038674,0
16,21,0.7806692,0,0,0.21933086
17,21,0.5369318,0,0,0.46306816
18,21,0.64285713,0,0,0.35714287
19,21,0.8391608,0,0,0.16083917
20,21,0.88311684,0,0.116883114,0
21,21,0.3076923,0,0.6923077,0
22,21,0,0.12820512,0.8717948,0
23,21,0,0.3432836,0.6567164,0
24,21,0,0.053571425,0.9464286,0
25,21,0,0.5,0.5,0
26,21,0,0.57785463,0.42214534,0
27,21,0,0.58407074,0.41592923,0
28,21,0,0.61157024,0.38842973,0
29,21,0.58928573,0,0.4107143,0
30,21,0.7586207,0,0.24137929,0
31,21,0.99673206,0,0.003267974,0
32,21,0.80322003,0,0,0.19677997
33,21,0.7006897,0,0,0.29931036
34,21,0.61812776,0,0,0.38187218
35,21,0.5780142,0,0,0.42198583
36,21,0.5477178,0,0,0.45228213
37,21,0.48668283,0,0,0.5133172
38,21,0.32118452,0,0,0.6788155
39,21,0.2870544,0,0,0.7129456
40,21,0.40868264,0,0,0.5913174
41,21,0.5661501,0,0,0.4338498
42,21,0.6713513,0,0,0.32864863
43,21,0.6084724,0,0,0.3915276
44,21,0.22881356,0,0,0.7711864
45,21,0,0.41729325,0,0.5827068
46,21,0.4912281,0,0,0.50877196
47,21,,,,
48,21,,,,
49,21,,,,
50,21,0,0.5214724,0,0.4785276
51,21,0.48453608,0,0,0.5154639
52,21,0.042553194,0,0,0.9574468
53,21,0,0.7358491,0,0.26415095
54,21,,,,
55,21,,,,
56,21,,,,
57,21,,,,
58,21,,,,
59,21,,,,
60,21,,,,
61,21,,,,
62,21,,,,
0,22,0,0.23119777,0.7688022,0
1,22,0,0.23842593,0.7615741,0
2,22,0,0.3400901,0.6599099,0
3,22,0,0.39273927,0.60726076,0
4,22,0,0.4719626,0.52803737,0
5,22,0,0.6528926,0.34710744,0
6,22,0,0.7651715,0.23482847,0
7,22,0,0.9620596,0.03794038,0
8,22,0,0.75482625,0.24517371,0
9,22,0,0.7407408,0.25925925,0
10,22,0,0.7714286,0.22857141,0
11,22,0,0.30624998,0.69375,0
12,22,0,0.008264462,0.9917355,0
13,22,0,0.19852942,0.80147064,0
14,22,0.27814573,0,0.7218543,0
15,22,0.70155036,0,0.29844964,0
16,22,0.8215488,0,0,0.17845117
17,22,0.54473686,0,0,0.45526317
18,22,0.60169494,0,0,0.3983051
19,22,0.9752066,0,0.024793386,0
20,22,0.5360825,0,0.46391755,0
21,22,0.22413795,0,0.7758621,0
22,22,0.6571429,0,0.34285712,0
23,22,0.2,0,0.8,0
24,22,0.28333333,0,0.71666664,0
25,22,0,0.48888886,0.5111111,0
26,22,0,0.5903614,0.40963855,0
27,22,0,0.656168,0.34383205,0
28,22,0,0.8571428,0.14285715,0
29,22,0.84177214,0,0.15822785,0
30,22,0.9726027,0,0.02739726,0
31,22,0.8715365,0,0,0.12846348
32,22,0.78649634,0,0,0.21350366
33,22,0.73006135,0,0,0.26993865
34,22,0.69075626,0,0,0.3092437
35,22,0.7061311,0,0,0.29386893
36,22,0.7084282,0,0,0.29157174
37,22,0.66075945,0,0,0.3392405
38,22,0.48284313,0,0,0.51715684
39,22,0.40645158,0,0,0.59354836
40,22,0.5026087,0,0,0.4973913
41,22,0.6593407,0,0,0.34065935
42,22,0.79554933,0,0,0.20445062
43,22,0.85132384,0,0,0.14867619
44,22,0.46625766,0,0,0.5337423
45,22,0,0.6635945,0,0.33640555
46,22,,,,
47,22,,,,
48,22,,,,
49,22,,,,
50,22,0,0.4619883,0,0.53801167
51,22,0.25433525,0,0,0.7456647
52,22,0.014285713,0,0,0.98571426
53,22,,,,
54,22,,,,
55,22,,,,
56,22,,,,
57,22,,,,
58,22,,,,
59,22,,,,
60,22,,,,
61,22,,,,
62,22,,,,
0,23,0,0.05,0.95000005,0
1,23,0,0.03674541,0.96325463,0
2,23,0,0.23513514,0.76486486,0
3,23,0,0.35897437,0.6410256,0
4,23,0,0.5297619,0.4702381,0
5,23,0,0.7122807,0.28771928,0
6,23,0,0.8409894,0.1590106,0
7,23,0,0.9583333,0.041666664,0
8,23,0,0.71201414,0.28798583,0
